class,image_path,name,xmax,xmin,ymax,ymin
4.0,ac6629b73c2989969310cc665ea95b0d.jpg,CONSTRUCTION_ROAD,178.5,128.5,117.0,97.0
9.0,a608eb92021dc3930710ee74b9db608e.jpg,CLUTTER_SIDEWALK,223.0,0.0,287.5,138.5
4.0,93f39e140d0004eca7792bd8f9baa2d8.jpg,CONSTRUCTION_ROAD,307.0,229.5,131.0,82.0
2.0,72c817e5a0babb547c4b4234d7f418e8.jpg,POTHOLES,267.0,162.0,164.0,101.5
3.0,de6b06192e4f72f08293b8d2b25547c6.jpg,GARBAGE,346.5,281.0,246.0,196.0
4.0,b014a4215c96b8786359bf05dafb5330.jpg,CONSTRUCTION_ROAD,177.0,21.0,138.5,96.5
3.0,f6528e85d6e5daa48fbe83f4ece30402.jpg,GARBAGE,431.0,386.5,151.0,123.0
2.0,b5a0f9e64023fd3e5a3e9dc887ea7263.jpg,POTHOLES,444.0,317.0,267.5,185.0
3.0,9273c2b7de4b5c08aec73d3e6ba71263.jpg,GARBAGE,391.5,346.0,198.5,173.5
9.0,ee2e94eb85a359b48dd3ebb00ae22ba6.jpg,CLUTTER_SIDEWALK,212.0,128.5,114.5,81.0
9.0,8700adc7f1ce1ec420c75323578162ad.jpg,CLUTTER_SIDEWALK,118.5,-3.0,137.0,85.0
3.0,4b31dd7ad7fcc2f703b629126be57060.jpg,GARBAGE,414.5,384.5,238.0,210.0
3.0,e777b299af6c4f3fe44593e249510527.jpg,GARBAGE,213.0,167.5,117.0,89.5
3.0,b470f863c360b76ee060608a7022a9a3.jpg,GARBAGE,227.0,185.0,237.0,201.0
7.0,dcfb48299d2d3e05042773b208220069.jpg,BAD_BILLBOARD,410.0,355.5,89.0,58.0
3.0,8bcf7a079a4000e8334d1178d225fc7d.jpg,GARBAGE,421.0,380.0,175.0,139.0
9.0,254eaf5744b102feacab11e60642522e.jpg,CLUTTER_SIDEWALK,291.5,94.0,125.0,79.0
7.0,82ad071609375735f2d23403d0c6a56a.jpg,BAD_BILLBOARD,399.0,323.0,112.5,88.5
3.0,cc9f9bf7fa0488d73ccea787e6166219.jpg,GARBAGE,353.5,312.0,159.0,128.0
3.0,836dd2b5045c833813a14837e03bb59b.jpg,GARBAGE,283.0,228.5,133.5,101.0
3.0,b1330c60d199e75e115c4a4524c8b6fe.jpg,GARBAGE,370.0,256.5,251.5,187.5
1.0,9cb762314faf3316d032dd1d4e67de0d.jpg,FADED_SIGNAGE,181.5,145.0,100.0,75.5
3.0,83262482e3c3e651116808d92e1de3e5.jpg,GARBAGE,433.0,356.0,115.5,64.5
2.0,35d6c84a5375708b6416900e538204fa.jpg,POTHOLES,275.5,152.0,217.5,151.5
3.0,fbc8abf9e34f494e017abcef47b75c41.jpg,GARBAGE,137.5,101.5,119.0,96.0
9.0,d591383d9379828ee3edda42b318e752.jpg,CLUTTER_SIDEWALK,436.5,185.0,168.5,104.5
3.0,fe4bf9c5c884f0cb4c04c500e110d2ee.jpg,GARBAGE,279.5,229.5,139.0,88.0
3.0,c9a23907b0e807c926f1361ef3e2b3d3.jpg,GARBAGE,92.5,26.0,142.5,104.5
4.0,d10ade0240e3f045b43fb9246ea3c97a.jpg,CONSTRUCTION_ROAD,547.5,272.5,191.5,60.0
9.0,7f2018f323c795ccc5bb805c48cd4cbd.jpg,CLUTTER_SIDEWALK,288.0,-35.0,209.0,146.5
3.0,a343e43e384cc5e75e28462709972431.jpg,GARBAGE,235.0,198.0,202.5,166.5
3.0,3eaf81d8a6d012c4f4d25a76b3ad62c3.jpg,GARBAGE,440.0,401.0,124.0,90.5
3.0,cf4771686103d03e266793aabcc6ddbc.jpg,GARBAGE,274.0,228.0,149.0,113.0
3.0,4c9fd81528a847b49859dc2a16c0c776.jpg,GARBAGE,166.0,126.0,111.5,81.0
0.0,8177b07170be3b45300055b4f490c684.jpg,GRAFFITI,433.5,369.5,160.0,102.0
3.0,13a93baee20df32e2b476a553af0fc3d.jpg,GARBAGE,173.5,134.0,195.5,168.5
3.0,4c396eefd2b42d35fff5d35159a46179.jpg,GARBAGE,50.0,14.0,142.5,115.5
3.0,f38f1ff957b4649326c83786264b9269.jpg,GARBAGE,269.5,218.5,181.0,141.0
3.0,42274a9d2524719220f3123fb545ddd1.jpg,GARBAGE,286.0,237.5,227.0,190.5
9.0,e42cc2a380719df02975a6eec104e2e6.jpg,CLUTTER_SIDEWALK,473.0,143.0,168.0,104.0
9.0,79d7e221b4a5c189f73a09a9f2b582eb.jpg,CLUTTER_SIDEWALK,157.0,74.0,119.0,78.0
3.0,c39fc8c4428646ee72c3f6b9d09770b4.jpg,GARBAGE,74.0,11.5,215.5,198.5
0.0,a4af2415e2494a3b1647de03d11c46d5.jpg,GRAFFITI,72.5,7.0,102.0,74.5
3.0,7e3219d3b1cd94b3be4e47f12a094044.jpg,GARBAGE,60.0,16.0,189.5,161.0
0.0,e6544a2f6fc410d9bb249e2977a83291.jpg,GRAFFITI,378.0,259.0,149.5,99.0
2.0,0778b70a770bb3135bd2525028edf536.jpg,POTHOLES,207.0,129.0,186.5,137.5
9.0,e71c994959469bf7a44e7b4a8472089a.jpg,CLUTTER_SIDEWALK,477.5,276.5,166.0,102.0
2.0,a5b72bbb120c5d4912195d5fc0767e7e.jpg,POTHOLES,319.0,162.0,302.0,164.0
7.0,e7c910bec16c118c83a8ae172c0fbe2c.jpg,BAD_BILLBOARD,365.5,324.5,92.0,65.5
3.0,28a44d5b81de52e674c632bf1917d52f.jpg,GARBAGE,213.0,162.0,97.0,76.0
3.0,3293fdb8603ec7dacc26c49c270789d4.jpg,GARBAGE,375.0,325.0,158.5,133.0
9.0,7d42c3b87e533fccd5e9ff2665b74648.jpg,CLUTTER_SIDEWALK,284.5,-35.0,146.0,102.5
7.0,dff34d5d40a40e013459660d2f00ee71.jpg,BAD_BILLBOARD,485.0,440.0,108.5,82.0
9.0,d79003307836cd9bd26db815abe6d384.jpg,CLUTTER_SIDEWALK,181.5,-7.0,201.0,151.0
3.0,d749f3cd0ee8e33eab50c426af4e0e32.jpg,GARBAGE,137.0,40.5,144.5,95.5
4.0,1b2d027552f7b16c8ad1b194b5f74216.jpg,CONSTRUCTION_ROAD,247.0,108.5,139.5,71.5
4.0,7b002d9cde6d44d7343f3c29e0eec0a4.jpg,CONSTRUCTION_ROAD,188.5,122.5,111.0,56.0
3.0,ddf26ce1ffde9b82d2a5f8c1fc037d38.jpg,GARBAGE,224.0,53.5,168.0,74.0
3.0,f88e3958a853034de3b2d47c6573f9cc.jpg,GARBAGE,458.5,421.0,140.5,118.5
8.0,880c024c674cc0f7e0203a8b2cd32438.jpg,SAND_ON_ROAD,505.5,194.5,191.0,94.0
9.0,d19f40ef9c9eb7aaa419515a1f5f4ad1.jpg,CLUTTER_SIDEWALK,489.0,197.0,155.0,78.0
2.0,89acac52ba32ca90e763e237ed880f7a.jpg,POTHOLES,368.5,296.5,207.0,127.5
9.0,b785171dbf97efbc8bb8a40731306e9b.jpg,CLUTTER_SIDEWALK,307.0,-56.0,202.5,80.5
3.0,01e9cf28b75fb555eb5d6116bd1d4fcd.jpg,GARBAGE,179.0,119.0,215.0,153.0
3.0,ae75d05c2dee63e2e28d64262d4c20d6.jpg,GARBAGE,174.5,75.5,272.5,218.5
2.0,ef3665d08807900cd85e8a81a6348f21.jpg,POTHOLES,512.0,254.0,228.0,140.0
3.0,b861e7961035ef9fec13332baa59d8a5.jpg,GARBAGE,378.0,334.0,144.5,108.0
3.0,4a43b48aba588041e3861e9244576519.jpg,GARBAGE,346.0,306.0,113.5,79.0
9.0,208e5a2f9cfed782647e21e6488c1135.jpg,CLUTTER_SIDEWALK,450.5,308.0,114.0,71.5
3.0,7fc190d32d2c6a544608e893c646d4fc.jpg,GARBAGE,181.5,147.5,132.0,104.0
2.0,c3db90995f8e6e0fa2fef353a117f30d.jpg,POTHOLES,336.0,227.0,278.5,135.5
2.0,c241b15ee29826391c47dfffbead0513.jpg,POTHOLES,285.0,106.5,273.0,145.5
3.0,42a25afab80a88162d3d2bcf0c04e6d0.jpg,GARBAGE,331.0,303.5,126.5,101.5
3.0,4953e2fe2f343567f2642d630fa4ed48.jpg,GARBAGE,35.5,14.5,122.0,101.0
2.0,a83c040afc09654aa3310ee79ef5897e.jpg,POTHOLES,372.5,309.0,159.5,122.0
4.0,fee4a81f80654d1c66e984a0d018dd0d.jpg,CONSTRUCTION_ROAD,313.0,-73.5,326.5,37.5
3.0,69a2ea54c564042529ecd96206075601.jpg,GARBAGE,365.5,293.0,147.0,112.0
8.0,10c5854bc528c96e2bca8bbd3b124024.jpg,SAND_ON_ROAD,130.0,21.5,152.0,86.5
3.0,2e63db23be40d6661aed12c4a2f3d094.jpg,GARBAGE,429.5,392.0,117.5,90.5
2.0,9cc5354fee7fa1c29b6c0b2267022565.jpg,POTHOLES,346.5,250.5,218.5,120.5
3.0,233a45c7b31742504670c7bb25b28b82.jpg,GARBAGE,274.5,218.0,241.5,210.5
0.0,4e5087f50a20caa50e704d8af5b4294f.jpg,GRAFFITI,89.5,61.5,91.5,65.5
2.0,a6caacc6e97d8e37e69160098d834a53.jpg,POTHOLES,151.5,30.5,165.0,110.0
7.0,f28366b0230ba9690a8963db2adc4162.jpg,BAD_BILLBOARD,483.5,377.5,82.5,36.0
3.0,de1f831f2b14a315748d60d2b8e84f9d.jpg,GARBAGE,90.0,33.5,208.0,161.0
4.0,0b8acebd823fee244034eff07dc37623.jpg,CONSTRUCTION_ROAD,232.0,10.5,199.0,111.5
3.0,40ab82712a75e8fd7b57219ea340f6b6.jpg,GARBAGE,255.5,178.0,160.5,116.0
3.0,131ef88ecb886453f9a838839ec8a6d3.jpg,GARBAGE,352.0,268.0,181.0,115.5
2.0,cd7bd0550d29ab736b3f14c6bbcb845d.jpg,POTHOLES,243.5,164.5,276.5,156.5
4.0,7915f115188bd945a73f78125be43d7c.jpg,CONSTRUCTION_ROAD,252.0,151.5,137.5,107.0
3.0,95dff8b779369018f4ee041556612c3e.jpg,GARBAGE,110.5,77.0,102.0,84.0
2.0,352beddb967def3c7a959f83786dfe45.jpg,POTHOLES,406.5,349.0,152.0,100.5
7.0,e49f22802babb2a76a447917dfe31ff5.jpg,BAD_BILLBOARD,236.0,59.5,139.5,-14.0
4.0,94fefcbd102e6e6e64b09e341c261d40.jpg,CONSTRUCTION_ROAD,502.5,259.5,180.0,47.5
2.0,2472db896b3445d92ba5c6434df8fe4b.jpg,POTHOLES,280.5,230.0,144.0,104.5
3.0,292f90ce6ab570ae3c8ac17fd4bd501f.jpg,GARBAGE,205.5,183.0,96.0,79.0
9.0,b684c502d1947ec6138a4d95704b3c5d.jpg,CLUTTER_SIDEWALK,488.5,248.5,180.0,99.5
4.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,CONSTRUCTION_ROAD,386.0,245.5,117.0,60.0
4.0,baf2587a0ee2c917d511c829e912fbf1.jpg,CONSTRUCTION_ROAD,422.0,270.5,155.0,97.0
9.0,dc4ecd2f33406a33a8f5ad96bf95f49e.jpg,CLUTTER_SIDEWALK,274.5,-55.5,273.5,79.0
3.0,c1b684bd98c8c43ee4edf7e3c4046e25.jpg,GARBAGE,351.0,318.0,103.0,80.0
3.0,8acf4b0f982a926478882d5061e5f6ef.jpg,GARBAGE,442.0,378.0,239.0,196.0
3.0,5c03cc523d55120c1a69d953748ebd2f.jpg,GARBAGE,487.0,450.5,40.5,19.5
2.0,8334e02f1d6bab18595970237a216155.jpg,POTHOLES,274.5,220.0,151.5,119.5
3.0,d4f5679eba5bc8626f768e84c6738b84.jpg,GARBAGE,250.0,157.0,79.0,24.5
3.0,a2b75e8d45f92026815b764b1261fd5c.jpg,GARBAGE,154.5,108.5,111.0,83.5
3.0,493d0610a9994338f903e9232bd2c38d.jpg,GARBAGE,259.0,212.0,193.0,167.0
9.0,099b00ffc1a6673e00edfee27f76d0ff.jpg,CLUTTER_SIDEWALK,209.0,50.0,179.0,105.0
10.0,56b72f527605ec7662fd762a5700eae8.jpg,UNKEPT_FACADE,424.0,306.5,166.0,67.0
3.0,a0a1c5481f7b501723e1b347704dd5e2.jpg,GARBAGE,194.5,133.5,105.5,66.5
9.0,68ee6baf7d2ff33bee11116104c44c10.jpg,CLUTTER_SIDEWALK,187.5,-34.0,164.0,83.5
9.0,bc3adbc536e96b330e20bc28ed086fb8.jpg,CLUTTER_SIDEWALK,182.5,-34.5,135.0,63.5
3.0,98505e19dc284a1f1955c62150d4d59e.jpg,GARBAGE,475.0,423.0,113.5,89.0
3.0,8af46998db3cfb0546cf538135081d4c.jpg,GARBAGE,164.0,129.0,155.5,131.5
10.0,5cd5df45e51882679d274cd4cd13c455.jpg,UNKEPT_FACADE,299.5,214.5,164.5,114.5
3.0,0bd8fb4dc195a2b098c8362ab9bbd85a.jpg,GARBAGE,359.0,308.5,204.5,156.0
7.0,5e3dc16b3e454d13a6559e351bfeb507.jpg,BAD_BILLBOARD,215.5,38.5,86.5,18.5
3.0,d18e0183d76ae92cf540f1a485f49470.jpg,GARBAGE,44.5,2.5,113.0,81.0
3.0,16f6b77e1dcd7db9c0a6e48106ace5b8.jpg,GARBAGE,480.5,461.0,135.5,111.0
2.0,0b15e50856ce08c9771949ce2d6538b1.jpg,POTHOLES,449.5,330.0,213.5,119.5
4.0,c4b21e494a068b613c12a0a4e149a106.jpg,CONSTRUCTION_ROAD,492.0,289.0,191.5,55.0
4.0,cff8ed5ea43e5b1d18e8e6e1e85f5191.jpg,CONSTRUCTION_ROAD,425.5,334.5,144.5,102.5
3.0,81fdf9da4eaba828a76b04512abfa41d.jpg,GARBAGE,248.0,198.0,189.0,160.0
3.0,da83d6c10fbf98ec923c8089398121fd.jpg,GARBAGE,63.5,-10.0,147.5,95.0
3.0,ca8d06e5b002d16fe904e4ed0bcc2ff7.jpg,GARBAGE,159.5,45.0,137.5,93.0
0.0,7db59971c2285872e21466f25d0ffaa1.jpg,GRAFFITI,196.0,-41.0,128.5,48.5
2.0,2053ccdefe61c3bf36923aca3a042c26.jpg,POTHOLES,352.0,265.0,249.0,133.0
3.0,62abf694c9422f0123ee80384d037b58.jpg,GARBAGE,483.0,448.0,118.0,93.5
3.0,609514920557d06ebb53ea2a0f457e54.jpg,GARBAGE,457.0,405.0,217.0,149.5
4.0,613263c6200892826c15e7f359a1d32e.jpg,CONSTRUCTION_ROAD,95.5,-8.0,140.5,63.5
3.0,c903a0c04547c363a086a16429befca1.jpg,GARBAGE,137.0,95.0,172.0,144.0
4.0,020b932be0eee2d4c473f595584d1698.jpg,CONSTRUCTION_ROAD,471.5,281.5,155.5,93.5
3.0,e243ddd2cc06b9884d587d6fb7c8ef6f.jpg,GARBAGE,456.5,410.0,159.0,131.5
3.0,7f21e10a4bc5bcc04b917fa7eb05bd90.jpg,GARBAGE,380.0,352.5,177.5,149.5
9.0,bea581fc1e88b4af677cba08e948421d.jpg,CLUTTER_SIDEWALK,387.5,183.5,155.5,103.0
3.0,83262482e3c3e651116808d92e1de3e5.jpg,GARBAGE,221.5,156.0,109.5,61.0
3.0,dce8a2f603f86948758dadc8c1f230e2.jpg,GARBAGE,493.0,414.5,147.5,101.0
3.0,61b54864bd3fa79ae9d662c71677b301.jpg,GARBAGE,390.0,335.5,127.5,107.0
2.0,cab0c72e29927ba46382f4087b2e665a.jpg,POTHOLES,408.5,289.5,274.0,181.5
3.0,056b0b16c637a63492aecaa8399472a1.jpg,GARBAGE,433.0,370.0,182.0,146.0
8.0,595587cedc9808ed0b0a69f4baabb483.jpg,SAND_ON_ROAD,435.5,377.0,127.5,73.5
2.0,2ef2b8d79616ba4146665eeb75d422e5.jpg,POTHOLES,400.5,211.5,221.5,108.5
3.0,82ce78cbb839315b93053e7d356080b9.jpg,GARBAGE,448.5,412.0,155.5,108.0
3.0,263b552b217a4ed70ac7f755fb097387.jpg,GARBAGE,358.5,326.5,163.0,129.0
3.0,080f3be394c49dfe764e15bafeba14b0.jpg,GARBAGE,483.0,380.5,230.0,161.5
2.0,9e0e8b82fbdb6a770f2861572b82f95f.jpg,POTHOLES,183.5,104.5,150.0,103.5
3.0,09810ade08e534bd43aeb3a3ca1ea9d1.jpg,GARBAGE,124.0,57.5,190.0,149.0
4.0,0422d536e5855168fa4d2f8fda42a88e.jpg,CONSTRUCTION_ROAD,228.0,134.5,174.5,117.5
3.0,06cda4e0259992c410d7b6bcb004ca71.jpg,GARBAGE,395.5,341.0,150.5,112.5
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,150.0,93.0,121.5,83.5
2.0,e12e1c55dae44b8fa80d664dc0a6ed43.jpg,POTHOLES,415.5,339.0,217.0,164.0
3.0,fb914098ab04f47260ac0f1224539a6b.jpg,GARBAGE,133.0,78.0,193.5,158.0
3.0,c903a0c04547c363a086a16429befca1.jpg,GARBAGE,336.0,244.5,187.0,139.0
3.0,6e5c3142e718a7b23cf7606d81436d19.jpg,GARBAGE,311.5,245.5,132.0,94.5
3.0,c9678f35f0d73c5883944fbd5d7cb5a7.jpg,GARBAGE,482.5,446.0,165.5,134.5
7.0,7d055a340ccae5d69cce1c4b53b3cfd3.jpg,BAD_BILLBOARD,328.5,281.5,66.5,31.0
0.0,89fada46111ba3e339cba8026def425f.jpg,GRAFFITI,182.0,7.0,144.0,-22.0
4.0,6ac7ce1e528b5a0e783a990615689a50.jpg,CONSTRUCTION_ROAD,124.0,31.5,128.0,87.0
3.0,0ab800b68e72698028b4b3d8c7e7a212.jpg,GARBAGE,159.5,125.5,168.5,148.5
3.0,ef38e936b99ed0958b966bd8fa44e161.jpg,GARBAGE,402.5,354.5,127.0,86.5
7.0,a521e82c8d505dd70005f781040bc635.jpg,BAD_BILLBOARD,416.5,359.0,73.5,32.0
3.0,5b5759f432477eb2c0622f024b093031.jpg,GARBAGE,49.0,10.0,110.0,95.5
4.0,f00da45cd6f94842fcd78466714f77f2.jpg,CONSTRUCTION_ROAD,126.5,-1.5,163.0,53.5
2.0,f292cecdf88960a4b1eee5885754f9f5.jpg,POTHOLES,180.5,74.0,168.0,112.5
2.0,7a646bed0b6fe37565e5540900c2a272.jpg,POTHOLES,277.5,232.5,154.5,103.5
3.0,07751c94d8a08186a13396a493207c23.jpg,GARBAGE,172.5,119.0,177.0,153.5
3.0,a0d49212bb084d2b4975e35bef4d655d.jpg,GARBAGE,440.5,403.5,144.0,112.5
2.0,e9caa2c8f5879dca7bc6349942f6bc1d.jpg,POTHOLES,185.0,28.5,261.5,160.0
2.0,9ddd10545b5d83e506e07d0bfbefeb10.jpg,POTHOLES,202.0,120.0,163.0,118.5
3.0,23d3f41da962ab8674385a22a79189b3.jpg,GARBAGE,405.0,371.5,157.5,126.0
3.0,46513b7b8dedb2c0dbeb85d29807932a.jpg,GARBAGE,191.0,134.5,154.0,105.5
3.0,3c19f4ccc8fc7ecf0b0a32e58739b1e7.jpg,GARBAGE,386.0,339.0,162.0,127.5
3.0,01e9cf28b75fb555eb5d6116bd1d4fcd.jpg,GARBAGE,334.0,277.5,265.5,222.5
2.0,f45f883940a0148703a2482800f45923.jpg,POTHOLES,179.5,70.5,236.0,165.0
0.0,b07bd7dfa81af2acf3b352b55029a997.jpg,GRAFFITI,65.0,-10.0,98.5,28.0
3.0,cc19e47e45b205dfab521bfa46178de7.jpg,GARBAGE,167.0,122.5,130.0,105.5
4.0,d7d1da7dcfb75f90475e3244b8549fa1.jpg,CONSTRUCTION_ROAD,526.0,153.5,185.5,50.5
2.0,2c2a2de6f7592584018cd92bf68f4dba.jpg,POTHOLES,501.5,254.0,274.5,158.0
3.0,6840f1b8a2cbd34a4f434af4fe87f655.jpg,GARBAGE,361.0,247.0,111.0,65.5
2.0,bb15ba9a853a2b038e87a8b4d9ac81ad.jpg,POTHOLES,162.5,89.0,208.5,157.5
3.0,bcb423298740f1bbeb9d1a6f0fc88acb.jpg,GARBAGE,131.5,110.5,137.0,121.5
3.0,ea0ef0cf7180654272cdcdcf1c411275.jpg,GARBAGE,380.0,343.0,152.0,120.5
3.0,528229659b31f33079d9b1c15923d64f.jpg,GARBAGE,160.0,-15.5,205.0,115.5
2.0,d6db3c14c30b720cd6fa0314a94e3b8d.jpg,POTHOLES,285.5,224.5,232.0,159.0
3.0,181b56a54aa302a5ef082ff80708b676.jpg,GARBAGE,262.0,195.0,175.5,138.5
7.0,495d545d8a70d79e5a860f45e97163c1.jpg,BAD_BILLBOARD,464.5,365.0,116.0,73.0
7.0,feabdc81fdd10360da5958d9765198ed.jpg,BAD_BILLBOARD,413.0,353.0,85.5,38.5
8.0,b8a3145afabac1a2c6e41e3d2e69be89.jpg,SAND_ON_ROAD,270.0,238.5,95.0,66.0
2.0,9548eab0fbcd907e3cf9a6b8473864c8.jpg,POTHOLES,435.5,364.0,187.5,139.5
3.0,d0f93f37ef9f457713249f58a01c41ac.jpg,GARBAGE,189.0,138.0,133.5,95.5
7.0,ebcb308e726157e06a4e819b4834a764.jpg,BAD_BILLBOARD,329.0,294.5,105.5,78.5
8.0,8f10a026fbc106b92d4b01430f0d50a1.jpg,SAND_ON_ROAD,402.0,328.5,119.5,89.0
3.0,c52f2bfa54ddaa72684d1a5de7eea887.jpg,GARBAGE,347.5,301.0,152.0,114.5
9.0,f0243c01844f0ab8b8173e9c8a00cc3b.jpg,CLUTTER_SIDEWALK,252.5,108.0,133.0,89.5
3.0,3c3a2fa77778957dcb498d59d8f2908d.jpg,GARBAGE,324.5,279.0,156.0,131.0
3.0,834567a9a60cf8e41cca2642f721c53b.jpg,GARBAGE,397.0,317.5,194.0,144.0
7.0,3a00133209b14939b54c85e1fa31e9df.jpg,BAD_BILLBOARD,251.0,222.5,185.5,152.0
7.0,8475fd7566b71f84b6b5eddc1c13b94f.jpg,BAD_BILLBOARD,181.0,82.0,116.5,84.0
2.0,0dae04540733dad54d1eabdbff2c7425.jpg,POTHOLES,219.0,128.5,151.5,104.0
3.0,9d79a1a02093583755fe97ce7f37ff96.jpg,GARBAGE,368.0,306.5,165.0,117.5
9.0,0727bfc0b63da0682930ac58a986aa72.jpg,CLUTTER_SIDEWALK,232.5,125.0,114.0,75.0
2.0,ba39e98ea801cbe4acd69d6529052bb3.jpg,POTHOLES,198.0,152.5,197.0,156.5
0.0,b07fa0a472cccf3c2f3c2ea6cba6ca4b.jpg,GRAFFITI,235.5,169.0,132.0,79.5
0.0,c1262991e9f0de33578d4f75833a35a5.jpg,GRAFFITI,169.5,6.5,89.0,27.0
8.0,85f81a89f983521f7aaf172716cd0fa1.jpg,SAND_ON_ROAD,323.5,275.5,123.0,92.0
0.0,67a189fdc8f14f86d54a09bc146a1011.jpg,GRAFFITI,206.0,8.0,125.0,63.5
4.0,88b25c0119ba66b6630dd1393a07f048.jpg,CONSTRUCTION_ROAD,211.0,101.0,130.0,66.0
3.0,834567a9a60cf8e41cca2642f721c53b.jpg,GARBAGE,227.0,182.5,235.5,197.5
3.0,cc17906ce12942d3a571fb2947182dd6.jpg,GARBAGE,206.5,184.5,182.5,159.0
9.0,5cffe3d7be438869b1da967998e56efe.jpg,CLUTTER_SIDEWALK,335.0,-4.0,219.5,137.5
7.0,984553119690b144b79e28e552f97250.jpg,BAD_BILLBOARD,299.5,182.5,80.5,8.5
7.0,857c845f02b6269f7ab0f43a40f11fc3.jpg,BAD_BILLBOARD,528.5,164.0,187.0,-47.0
9.0,b3cc08ddf4d48858afba0750bc68d33e.jpg,CLUTTER_SIDEWALK,100.5,3.5,183.5,119.0
3.0,cbe0de4f8b00cb73ec3c7fffe5530ff8.jpg,GARBAGE,105.5,59.0,104.5,72.0
3.0,9b72a5563ba4821dc5d2cd76a5154f06.jpg,GARBAGE,442.5,409.0,143.0,112.5
4.0,a96d10bac79643ce3b6f955dcdb9d5fd.jpg,CONSTRUCTION_ROAD,360.5,261.0,139.5,60.0
7.0,1889382cab3ef1ea339d9ee8d57a9f30.jpg,BAD_BILLBOARD,486.5,423.5,106.0,55.0
3.0,d2dab9e22bec46a8ee0b7ce814b43660.jpg,GARBAGE,259.0,207.5,101.5,72.0
3.0,650f876d03f01cb294828f84982a7eed.jpg,GARBAGE,335.0,245.5,159.0,91.5
3.0,b84889bd2bc9a30027d84cd7e0b5fe32.jpg,GARBAGE,221.5,140.5,202.5,150.0
8.0,a9e369a52068ccb87d6701e2c417838e.jpg,SAND_ON_ROAD,216.5,111.0,153.5,100.0
2.0,dd2a45b8cf456ab71185867caa4dc720.jpg,POTHOLES,450.5,346.5,172.5,121.5
3.0,eac56f87725211a307e1d44ef3d2ce5d.jpg,GARBAGE,61.0,-8.0,251.0,199.0
9.0,30916099e6cd7438aaec5673f50e4459.jpg,CLUTTER_SIDEWALK,479.5,246.5,186.0,102.0
7.0,f387a232e554522ab709c1ffff979409.jpg,BAD_BILLBOARD,293.0,221.0,112.0,81.0
3.0,b2da32da853edb3a22dc8e809cf4f15b.jpg,GARBAGE,59.5,29.0,110.5,84.5
0.0,379e9dc008e7e9774d0c25b6f554131b.jpg,GRAFFITI,491.0,410.5,127.5,45.0
9.0,df2cb87bc0a777df092f3b4e81adcfe6.jpg,CLUTTER_SIDEWALK,507.5,299.0,172.0,97.5
3.0,80cf899236fac483b52e6694cacfa21d.jpg,GARBAGE,196.5,145.0,187.5,149.0
3.0,bcd00ebd8efcac7689a0f29a2f72c74b.jpg,GARBAGE,55.5,7.0,153.5,117.5
7.0,573a5f399678ea2341968beee7989440.jpg,BAD_BILLBOARD,419.5,299.5,71.0,19.0
3.0,5ad4619dc51664eb5c05364a229e000a.jpg,GARBAGE,355.0,323.0,122.0,91.5
2.0,5ee775d78c6898826776d4011db32a20.jpg,POTHOLES,61.5,2.0,137.5,102.5
2.0,baf2587a0ee2c917d511c829e912fbf1.jpg,POTHOLES,208.0,72.5,268.0,179.5
3.0,ba63af8613264d110fbeb35dde7608c9.jpg,GARBAGE,440.0,384.0,160.0,91.5
3.0,b7ad518947ab43b79663f1aa1defed4e.jpg,GARBAGE,380.5,324.0,183.0,139.0
3.0,5f1b4d57c72e16c123ce85810313d9c9.jpg,GARBAGE,399.0,350.0,108.0,70.0
3.0,004a08c20af8b043a5a1cdfc6a01b48a.jpg,GARBAGE,267.5,232.5,174.5,143.0
2.0,ec33b3f3011c0615a7fe758d79dd84e7.jpg,POTHOLES,113.5,-22.0,273.5,163.0
3.0,754aebcb20e367fbe079bd85b2b3d451.jpg,GARBAGE,280.5,235.5,156.0,118.0
3.0,1d2dc8c5c92cfa2ca29414b5ed587831.jpg,GARBAGE,434.5,404.0,211.5,190.5
3.0,1df8eb6f821d1f0881d3b17324a34a9a.jpg,GARBAGE,101.5,76.0,121.5,99.0
0.0,282e9703e8095dde729ea19f7253957c.jpg,GRAFFITI,319.0,131.5,176.0,108.0
3.0,2f8e5023ac5d0e213c3329c37c70dac4.jpg,GARBAGE,434.0,305.5,119.0,94.5
10.0,8cdd01d2fad8cd8a0549600c00bd0f6f.jpg,UNKEPT_FACADE,355.5,212.5,125.0,64.5
9.0,a2eb1eb1595affa2dcbb5d279054a52d.jpg,CLUTTER_SIDEWALK,311.0,108.0,155.5,91.0
3.0,5a0a31968b679377d1a0eda16d0e7077.jpg,GARBAGE,188.5,156.0,140.5,116.5
3.0,69049b9c07ddab837c60e94ad257dc41.jpg,GARBAGE,205.0,140.0,190.0,153.5
4.0,a52a42864912f4f5d5fa6d77aca24130.jpg,CONSTRUCTION_ROAD,502.5,85.5,229.5,77.0
3.0,316bdb1bef6eed5f5d81447cdf15cd19.jpg,GARBAGE,394.0,289.5,158.5,116.0
